SK_ID_CURR,TARGET
100001,0.011656404050592192
100005,0.043001176687022656
100013,0.010973159254642113
100028,0.01230547932899774
100038,0.051491308447226214
100042,0.014349661828238106
100057,0.0024425503215680586
100065,0.011725013766728212
100066,0.003924664602194266
100067,0.02285417039761451
100074,0.017285041683824897
100090,0.012136670891853113
100091,0.05067385257075137
100092,0.0168140558261253
100106,0.01674276825686797
100107,0.06295759775897707
100109,0.010686361806904455
100117,0.00799427136390131
100128,0.036772564049773374
100141,0.015421898278963096
100150,0.010997476907276284
100168,0.004363469503647689
100169,0.012441845001439644
100170,0.09082623148876572
100171,0.025236518130586194
100172,0.04843285390394707
100184,0.04468333959715316
100187,0.023612339092240246
100212,0.007411294715593039
100222,0.01666183202856786
100223,0.014411988737407127
100232,0.004002237144137457
100241,0.06638369822141761
100245,0.007201920601942857
100253,0.014296579122387104
100256,0.020952043735556137
100271,0.003163064042129437
100278,0.10984077432952244
100280,0.0029011716845240487
100306,0.071808912520562
100311,0.019538536787916738
100312,0.004561521989086784
100330,0.04594952421565822
100331,0.00801357184021611
100352,0.03615407705612058
100358,0.020373988665788694
100367,0.004636847043392586
100382,0.01906487722676223
100384,0.046859271333654404
100385,0.011563868911255859
100386,0.008755549755812747
100399,0.010923189302725475
100404,0.013032955823738968
100416,0.0038572363574268754
100422,0.005076526191373662
100426,0.009059270036682566
100438,0.009823177518608242
100444,0.02976454739429136
100445,0.03267720778428817
100446,0.019474360330092838
100447,0.007895053847037186
100450,0.03892947216853444
100466,0.004869615706897265
100483,0.0073151213901315165
100484,0.004945092508581585
100494,0.016280544341487953
100510,0.023555802556134466
100512,0.004621911372482303
100517,0.012080598988303512
100548,0.011391560580223685
100551,0.03581155370981509
100552,0.015025985042378254
100553,0.005511506740228014
100561,0.046922566623502644
100568,0.09600941280756892
100569,0.0040425578435360375
100591,0.05940657593405072
100592,0.010944394037047106
100602,0.007824349632720948
100607,0.01578946438501016
100613,0.022798022667497357
100617,0.029550374403331164
100618,0.03270900932532373
100622,0.017386918796533125
100625,0.010230624824755213
100677,0.032751010426924944
100699,0.008002680925233823
100702,0.09879348962446237
100711,0.008101257671607222
100729,0.041436479402254936
100740,0.047851377871903675
100744,0.036635290975303755
100745,0.012209381392893664
100747,0.04693592521202271
100751,0.08841081220426227
100752,0.007632500047676733
100753,0.056353112535242576
100754,0.07033325527870472
100760,0.014639875207769487
100762,0.031678077748915026
100763,0.007241785562276777
100765,0.007114489447384116
100770,0.0470395846184181
100772,0.014070808200657781
100777,0.012487971623668987
100791,0.005556998426773411
100792,0.0027840443906598663
100797,0.009798377207585605
100823,0.01605441116793277
100826,0.009893028262966248
100830,0.007530949836004214
100836,0.05032070765621205
100872,0.02096296245224701
100910,0.013776339670532553
100913,0.015916460206769605
100918,0.005612889102525263
100931,0.002133568962016514
100952,0.011329298907079888
100953,0.004724418112972741
100965,0.04786821023592235
100970,0.008655181065291577
100982,0.06789928390389284
100983,0.06383190553295894
100984,0.023538970044987517
100987,0.018220063700639465
100997,0.0167331004190417
100998,0.10353949830580662
101002,0.010129014882829458
101005,0.04126458537926595
101008,0.10747775480746195
101020,0.03529806714076393
101021,0.021774978318309685
101024,0.008952065350652159
101025,0.07452097687980397
101026,0.009075113051406191
101031,0.004154942720557614
101041,0.006404141591646173
101051,0.0015646900364759395
101055,0.020819840933136845
101056,0.06237748701709136
101057,0.0076694146482096616
101064,0.0054211325975844615
101079,0.01731120035434103
101087,0.0053411661642429175
101090,0.011768523038627927
101092,0.03246418813836558
101097,0.03943949278608486
101099,0.011318038308918695
101107,0.05146298226258139
101118,0.012341333977221295
101125,0.027793814693812275
101126,0.0035486412563519405
101128,0.002904839589637236
101136,0.025917355981668104
101140,0.05139422098723606
101149,0.022823090259859832
101160,0.050236430717714796
101169,0.05139606255636357
101181,0.011041341827162234
101186,0.0028320063031721954
101190,0.005521877415439261
101193,0.030418139827600933
101194,0.0353449926380894
