SK_ID_CURR,TARGET
100001,0.012334287148672999
100005,0.04051050092063176
100013,0.012174612466973123
100028,0.013252739423117416
100038,0.053628781034476915
100042,0.013067128793235055
100057,0.0023549419357950393
100065,0.012547285681666406
100066,0.004224405077196467
100067,0.02172907214076399
100074,0.016689059731291964
100090,0.013247696752019231
100091,0.055513188284468294
100092,0.0198333667330703
100106,0.01810406886855489
100107,0.06501496423908747
100109,0.011187965975862416
100117,0.007418215411120423
100128,0.03312236656050077
100141,0.01513005945450488
100150,0.01048033548391087
100168,0.00453745883274279
100169,0.01215126944222672
100170,0.0937538433456186
100171,0.023668345612403354
100172,0.04662245271445251
100184,0.04602869430546354
100187,0.027147881754112424
100212,0.007422732992159298
100222,0.0180887723768536
100223,0.014140264994794038
100232,0.003031208312517717
100241,0.06705646780844664
100245,0.007551634358580905
100253,0.013239295979718794
100256,0.019772167538560412
100271,0.002668638354949218
100278,0.11257938868893622
100280,0.003510216582811418
100306,0.07008303751534709
100311,0.021929566645023275
100312,0.004450726170648923
100330,0.03784999407662879
100331,0.0077113563134818056
100352,0.03637890268029472
100358,0.024693509830678008
100367,0.004615181746638334
100382,0.016613192880347672
100384,0.04390592290529619
100385,0.011877399025784243
100386,0.00880720049582642
100399,0.012931778603856556
100404,0.01322597004049596
100416,0.004275319512469182
100422,0.006802191435554451
100426,0.008162397810069943
100438,0.008656744334347521
100444,0.028976021898565008
100445,0.031714108067195414
100446,0.019768401059998955
100447,0.007693051302449598
100450,0.041696023398713075
100466,0.004776818492154771
100483,0.007980535800741043
100484,0.004293730350442825
100494,0.017963882260300212
100510,0.0322357740105272
100512,0.004579850338911759
100517,0.01153355327637436
100548,0.013219306998510916
100551,0.03142720004927244
100552,0.015518706918406826
100553,0.005207998927234697
100561,0.053989598362249105
100568,0.08756591338671596
100569,0.003784510132555475
100591,0.05425945026251566
100592,0.012902021738451014
100602,0.007390068492677981
100607,0.01629557522931077
100613,0.023549651304437893
100617,0.026196235297371934
100618,0.03224508311025985
100622,0.02025079290042983
100625,0.010228308188655649
100677,0.029760359677356678
100699,0.007150930094183333
100702,0.09560630397357003
100711,0.007279190703607446
100729,0.04291127149572204
100740,0.04756257757028939
100744,0.035592344555642155
100745,0.012869514553216757
100747,0.05014910977159607
100751,0.08522377971349077
100752,0.00817142292901197
100753,0.04950306402309067
100754,0.07568154625039661
100760,0.012944173840879059
100762,0.034153632474171816
100763,0.006700866359696525
100765,0.006879960644913008
100770,0.04728371003299172
100772,0.015799424317520905
100777,0.012542827351737113
100791,0.0056859389931456965
100792,0.0025025773879720848
100797,0.01044729270617873
100823,0.014578153473255324
100826,0.009456450563813234
100830,0.007161762532429739
100836,0.047946695325944345
100872,0.023244763448365267
100910,0.014047769324792108
100913,0.017288852058003144
100918,0.0056825803146236245
100931,0.0020098297438848915
100952,0.012401011076897648
100953,0.005459112910747082
100965,0.04813407879740865
100970,0.01081048583976141
100982,0.06386719674044852
100983,0.07431662984963051
100984,0.01845912465123245
100987,0.019835139016209712
100997,0.01566871387107991
100998,0.10112154826286904
101002,0.010457777073785226
101005,0.043148628579389635
101008,0.10715868673573015
101020,0.03489194178169992
101021,0.02082852249307237
101024,0.009781874859322623
101025,0.07295572209599183
101026,0.008507788009518357
101031,0.003994923150498186
101041,0.0070547137076207396
101051,0.0018114439217407781
101055,0.02138410941295712
101056,0.060917150563686406
101057,0.00739094931916757
101064,0.0052774458905644065
101079,0.018399434957473572
101087,0.005301591405118491
101090,0.00908908231874207
101092,0.03410539744026717
101097,0.039009803900507775
101099,0.009784406867969888
101107,0.05331139972775517
101118,0.013673247468903882
101125,0.029697981632462477
101126,0.004042331444507391
101128,0.003004822218400341
101136,0.024884032791875343
101140,0.055701752224936264
101149,0.02459230007166472
101160,0.05445488613327437
101169,0.05685408935261478
101181,0.011633188074426041
101186,0.002620450091871243
101190,0.005823833426744312
101193,0.030623633432856408
101194,0.03958792539638668
101198,0.03460180534394595
101200,0.004396532550971231
101204,0.005459733572240411
101211,0.019516031138112306
101213,0.008641547131517886
101223,0.0095739500275128
101225,0.04742358583146122
101237,0.022630721677228995
101243,0.03231234982616389
101244,0.02470810101471973
101258,0.007389237215295384
101259,0.059345101563574684
101268,0.048552468876898146
101269,0.010000940506275502
101271,0.006547946274393869
101279,0.005831075484289934
101281,0.08698048709792124
101287,0.00918463747282885
101292,0.008248997373303991
101294,0.010055076127097167
101296,0.03947612733957364
101297,0.003812907538512882
101299,0.006798217030672965
101301,0.008362041102275323
101305,0.020784266158227354
101308,0.07132176254249008
101318,0.001748311023328206
101327,0.050014584719616506
101329,0.004283240706042632
101332,0.017621373622625496
101337,0.009924521981321795
101343,0.010371139422081666
101345,0.008068985022087504
101346,0.004729895675224976
101353,0.00623116291377539
101354,0.06267378216269698
101355,0.07779052771359427
101356,0.006835664043411384
101362,0.027280931697882094
101363,0.13491199174962923
101365,0.004106182742469539
101366,0.01772508077820848
101367,0.09325209033138089
101368,0.0035209332216012976
101374,0.03352721962862447
101380,0.0062675966930102285
101383,0.02145800996434566
101398,0.005298424977305259
101399,0.060210034096981155
101401,0.07241374191984684
101412,0.025574123173362783
101426,0.027306939256467915
101427,0.11549994245301684
101428,0.06927109938550564
101429,0.05504594990364795
101434,0.006891307314781018
101440,0.1042334304930345
101448,0.027926186223347367
101449,0.012079655577933123
101465,0.016510134172954972
101467,0.007173431758872287
101472,0.020647880253057437
101478,0.053805734981103984
101497,0.017895149002832116
101504,0.008145127109880326
101547,0.004121344924144132
101548,0.0228357628790541
101555,0.025012629235479263
101570,0.003240222211986441
101572,0.008876327020136257
101578,0.007921841190654828
101580,0.02591335889613715
101588,0.025078872940041706
101602,0.015546672322438315
101610,0.03316906439160766
101614,0.01222482202509836
101616,0.014242845789744135
101643,0.030293370759773165
101644,0.017650425865800748
101649,0.006366238514686842
101650,0.02054358377099394
101665,0.0033522753649256136
101667,0.03336493826918716
101669,0.04251643804755376
101674,0.03348317496799013
101675,0.0019674950635935867
101678,0.028910602696285294
101682,0.007936725689687753
101686,0.005069012808519501
101697,0.09315739833348545
101700,0.11610628871120407
101711,0.008720460777533665
101714,0.009756470593189183
101715,0.09514714276843847
101728,0.006927010834134284
101732,0.010023810853261672
101757,0.041521263966105906
101758,0.010395433562250003
101759,0.016282745802278446
101762,0.0041181207332827725
101764,0.03335776618300276
101780,0.06719988388985916
101784,0.004326652581964681
101789,0.006473692196785954
101816,0.014409885375776126
101819,0.03226070709873497
101827,0.0030720377524367307
101863,0.020095463584136632
101867,0.012642520641553462
101870,0.003051744836300931
101873,0.08163750291929803
101878,0.017083315534292043
101879,0.020962750865409968
101880,0.01066198861671388
101887,0.013233270100952382
101897,0.005940493615965821
101901,0.022103108320704206
101903,0.07953493837503196
101920,0.016581980846353015
101921,0.006183188746310569
101922,0.016511416727647606
101961,0.025529296763806737
101962,0.005484111853892816
101971,0.019322970096721
101976,0.11614646674487424
102002,0.052445851282956826
102005,0.007161163549730036
102007,0.039030828629677015
102017,0.009507724454550937
102019,0.09962600218668012
102029,0.0042097939068181855
102051,0.032463925985428764
102052,0.002380297108429085
102054,0.007064162369141135
102062,0.017975183420637787
102067,0.03719159319264549
102068,0.040509017101613115
102070,0.02573084467230845
102090,0.028566073888245468
102092,0.011654589109543824
102099,0.027854858126286974
102100,0.014609935825721102
102112,0.05547788810883403
102113,0.007769345450163656
102122,0.06266070564548251
102123,0.007176385471685686
102125,0.005870904004810489
102126,0.06893155303677709
102146,0.0033375971610151455
102147,0.025836188778351345
102151,0.0139549252826522
102158,0.032970177881417324
102159,0.0054966285463195885
102162,0.01105800628620594
102165,0.013634355730206878
102166,0.00854083810520941
102174,0.0026653360124416015
102193,0.04450592595453371
102198,0.010927950048823814
102205,0.04755566445550129
102206,0.001566081660548448
102218,0.005933569013942971
102221,0.009134114189556721
102230,0.015564317429908903
102238,0.006578488970725044
102248,0.015191938675212433
102252,0.08583733046485449
102259,0.01791749997197977
102262,0.048833928114489986
102273,0.00822163294300754
102286,0.03073040279108354
102293,0.0014611203334125827
102294,0.012620868248282633
102296,0.033482627241473994
102298,0.040983879598744256
102303,0.003311965095027286
102309,0.010982056042436525
102315,0.012915804771151179
102340,0.02154741593983624
102342,0.017220221434122423
102344,0.00800213879323468
102346,0.03279223597911416
102347,0.004163268763782726
102374,0.017005221950567605
102380,0.01031523765199981
102387,0.004376649728733804
102393,0.011472217667082136
102403,0.0069920165410168374
102413,0.006354515823291771
102414,0.0010195271302317712
102415,0.015758600249186204
102416,0.0365980870844886
102439,0.016450536590338904
102441,0.008396981133532745
102443,0.00656323919661283
102444,0.017222231536300394
102445,0.020888718354819192
102448,0.007714498443489215
102449,0.029840489535198356
102450,0.08380942056624203
102456,0.004971949846914163
102458,0.06266674900483325
102459,0.027457953334608376
102465,0.01676441018611301
102470,0.09413661485623619
102471,0.006838683063533432
102475,0.012665651246100784
102476,0.0744542129309037
102506,0.010034455008879391
102509,0.01530276464713128
102519,0.006231040315400246
102522,0.007072535125098127
102545,0.012636605190082511
102549,0.015434417957092739
102562,0.0061525171358086045
102563,0.006579042310092831
102568,0.027531947851305166
102582,0.0076856011827612
102592,0.0027144916360226715
102597,0.02169068525263453
102605,0.007698768400855214
102614,0.012646172417833576
